Id,SalePrice
1612,193899.89
1613,203910.06
1614,124700.67
1615,83576.34
1616,71551.3
1617,88352.14
1618,115660.94
1619,148768.7
1620,199974.75
1621,142860.5
1622,146999.3
1623,247179.83
1624,239356.19
1625,111208.3
1626,207758.72
1627,210093.27
1628,267418.97
1629,184384.8
1630,281909.22
1631,204709.97
1632,216359.33
1633,186380.8
1634,209531.61
1635,195517.94
1636,175774.53
1637,217063.05
1638,217811.25
1639,208062.12
1640,244025.03
1641,194574.27
1642,230901.11
1643,222126.72
1644,228775.58
1645,224208.66
1646,176513.53
1647,168565.8
1648,138516.7
1649,144879.45
1650,136762.98
1651,134261.34
1652,107998.83
1653,103715.22
1654,152715.36
1655,123267.17
1656,145119.72
1657,153037.66
1658,153301.27
1659,106160.09
1660,165588.3
1661,374074.53
1662,310180.56
1663,316511.03
1664,378232.28
1665,285902.34
1666,303333.47
1667,313749.34
1668,296103.25
1669,266377.56
1670,297560.78
1671,276537.78
1672,357826.88
1673,288006.97
1674,258979.33
1675,208770.14
1676,206380.86
1677,226971.3
1678,373559.3
1679,328988.62
1680,273256.53
1681,236156.5
1682,299110.1
1683,204618.83
1684,201127.75
1685,195451.98
1686,183849.72
1687,184689.78
1688,216685.33
1689,215014.03
1690,217525.6
1691,208398.22
1692,255541.67
1693,174131.66
1694,199785.73
1695,176188.38
1696,268207.8
1697,180793.84
1698,318191.66
1699,288523.72
1700,257187.12
1701,268312.94
1702,254181.11
1703,262169.1
1704,271883.9
1705,244803.0
1706,339022.8
1707,217563.94
1708,216005.33
1709,270501.1
1710,229856.95
1711,266277.7
1712,259025.66
1713,266623.22
1714,223077.73
1715,205639.77
1716,195900.75
1717,192926.19
1718,138595.44
1719,215364.12
1720,229136.89
1721,187695.22
1722,132861.28
1723,179988.6
1724,217157.55
1725,234494.17
1726,191421.8
1727,159747.44
1728,187977.14
1729,171780.4
1730,155867.5
1731,118146.64
1732,148783.3
1733,110098.56
1734,117747.38
1735,128200.17
1736,100342.19
1737,289910.8
1738,239828.12
1739,256291.88
1740,236612.31
1741,209249.72
1742,182096.4
1743,186219.72
1744,281682.44
1745,208863.39
1746,193789.77
1747,221749.39
1748,233630.2
1749,167875.94
1750,138536.67
1751,256507.45
1752,104272.45
1753,165112.72
1754,214625.55
1755,179562.6
1756,143861.66
1757,106773.36
1758,167547.9
1759,179543.95
1760,188508.75
1761,188670.02
1762,177326.97
1763,176754.8
1764,107952.125
1765,162711.6
1766,201122.42
1767,239570.42
1768,143285.16
1769,173013.45
1770,157863.55
1771,111853.94
1772,126681.7
1773,138925.73
1774,172861.27
1775,126656.19
1776,120242.984
1777,96333.766
1778,132210.56
1779,119672.92
1780,170676.23
1781,117122.0
1782,84057.95
1783,157072.16
1784,97910.86
1785,119106.2
1786,157398.22
1787,167884.38
1788,56888.91
1789,103420.47
1790,85252.16
1791,227634.73
1792,162053.92
1793,140036.34
1794,159925.61
1795,122781.45
1796,113773.625
1797,137378.11
1798,110799.75
1799,95067.58
1800,110674.14
1801,137910.17
1802,151080.1
1803,166246.25
1804,141837.05
1805,137048.84
1806,114875.47
1807,135968.4
1808,131380.69
1809,118950.016
1810,142051.08
1811,72462.22
1812,87083.94
1813,110844.47
1814,81040.125
1815,43867.44
1816,81276.59
1817,127109.266
1818,147776.45
1819,126684.2
1820,64253.52
1821,95586.836
1822,152432.62
1823,35790.652
1824,132520.22
1825,140134.3
1826,94963.266
1827,96648.48
1828,134478.86
1829,157200.02
1830,139926.23
1831,140274.52
1832,97792.08
1833,131230.23
1834,111394.016
1835,140384.92
1836,106418.53
1837,79129.9
1838,101375.66
1839,84671.31
1840,155744.83
1841,126214.69
1842,94548.0
1843,160261.2
1844,129992.125
1845,158153.72
1846,149196.5
1847,179012.95
1848,35489.5
1849,114143.266
1850,111428.78
1851,135267.7
1852,131209.08
1853,136141.73
1854,164325.8
1855,151287.66
1856,241300.11
1857,140909.19
1858,136008.64
1859,109637.31
1860,165756.16
1861,110255.836
1862,312754.0
1863,308219.56
1864,308235.9
1865,295236.94
1866,299099.25
1867,244842.58
1868,289806.38
1869,220419.48
1870,235031.92
1871,252567.34
1872,200102.94
1873,244158.05
1874,155676.88
1875,206972.89
1876,221288.5
1877,218150.92
1878,225791.92
1879,128823.766
1880,136608.58
1881,260950.61
1882,254071.1
1883,200375.23
1884,210273.36
1885,235619.56
1886,268269.44
1887,230680.02
1888,269079.2
1889,196651.77
1890,140271.6
1891,137386.28
1892,86231.97
1893,119536.78
1894,131605.7
1895,142905.05
1896,119390.81
1897,125045.75
1898,114974.0
1899,141817.38
1900,130217.625
1901,156976.22
1902,146268.06
1903,195094.14
1904,129727.8
1905,195899.92
1906,152010.25
1907,213460.77
1908,116701.64
1909,147936.22
1910,129563.81
1911,219212.16
1912,271425.94
1913,197027.97
1914,51375.734
1915,252693.95
1916,43042.21
1917,242669.64
1918,143063.16
1919,186990.12
1920,180099.52
1921,322950.94
1922,276993.8
1923,216947.52
1924,258537.58
1925,220388.77
1926,313094.0
1927,131734.73
1928,179847.72
1929,107370.14
1930,124005.234
1931,153799.58
1932,149010.08
1933,180019.16
1934,196559.7
1935,195616.12
1936,197302.62
1937,201388.83
1938,189586.64
1939,217590.02
1940,180104.23
1941,192471.61
1942,193399.77
1943,194569.83
1944,299008.25
1945,296834.84
1946,156910.66
1947,250162.38
1948,188183.58
1949,231214.58
1950,195803.83
1951,255140.47
1952,219974.69
1953,204223.25
1954,202464.27
1955,137673.92
1956,289173.5
1957,171124.69
1958,287954.97
1959,154322.1
1960,101415.66
1961,124268.11
1962,95705.984
1963,116053.92
1964,117742.47
1965,138352.52
1966,127298.484
1967,275831.06
1968,348223.53
1969,316610.0
1970,344905.72
1971,366674.47
1972,321700.66
1973,264651.12
1974,298197.97
1975,369947.7
1976,275582.03
1977,332499.22
1978,311975.97
1979,285681.34
1980,212591.14
1981,298074.88
1982,219853.16
1983,205752.98
1984,180286.81
1985,237355.84
1986,230726.95
1987,191244.77
1988,203839.9
1989,211630.27
1990,230902.55
1991,229147.77
1992,236842.12
1993,194630.73
1994,228414.1
1995,203442.44
1996,275698.34
1997,282709.9
1998,295482.34
1999,273597.2
2000,285028.1
2001,275274.06
2002,247822.39
2003,262066.38
2004,279282.2
2005,225860.28
2006,217643.77
2007,259529.28
2008,220146.53
2009,206802.05
2010,210100.98
2011,148447.73
2012,186843.88
2013,185148.39
2014,197196.8
2015,201064.36
2016,206990.89
2017,199291.78
2018,124002.66
2019,144653.08
2020,95665.64
2021,92526.1
2022,202647.88
2023,144997.58
2024,283616.38
2025,318712.66
2026,172241.94
2027,169229.69
2028,159294.9
2029,173149.38
2030,243946.58
2031,225446.11
2032,223887.17
2033,232064.66
2034,173219.66
2035,234069.17
2036,210645.16
2037,209729.11
2038,244186.73
2039,187264.95
2040,299082.1
2041,254498.03
2042,218818.69
2043,177498.52
2044,196928.38
2045,198114.92
2046,143888.62
2047,146241.69
2048,149571.19
2049,165610.38
2050,163267.36
2051,90977.766
2052,134688.17
2053,152079.64
2054,64447.992
2055,157014.9
2056,154554.95
2057,112113.17
2058,238028.95
2059,153522.67
2060,184721.08
2061,190806.81
2062,123098.55
2063,100097.08
2064,145207.95
2065,108974.03
2066,189774.02
2067,145562.72
2068,151833.05
2069,63127.71
2070,91076.14
2071,108538.47
2072,168736.92
2073,144952.95
2074,187320.33
2075,152601.6
2076,119791.13
2077,151647.05
2078,113820.45
2079,138876.14
2080,101556.89
2081,107790.28
2082,139952.72
2083,137091.25
2084,91359.34
2085,111629.7
2086,148985.66
2087,126874.69
2088,102260.81
2089,70892.75
2090,121410.36
2091,98603.09
2092,146340.97
2093,107386.984
2094,111339.33
2095,134673.7
2096,67821.47
2097,94702.92
2098,145932.3
2099,44381.0
2100,103790.06
2101,122945.45
2102,118893.41
2103,92901.125
2104,120085.64
2105,128819.67
2106,56362.098
2107,216317.78
2108,117010.86
2109,108959.05
2110,127722.16
2111,135321.02
2112,136091.9
2113,108376.97
2114,109302.83
2115,147654.75
2116,116363.92
2117,155896.39
2118,104231.016
2119,91974.234
2120,111694.14
2121,86042.26
2122,116052.19
2123,76334.86
2124,154915.17
2125,150893.44
2126,175130.17
2127,159423.58
2128,114869.8
2129,81962.875
2130,130969.375
2131,166431.3
2132,116431.72
2133,134047.34
2134,131923.61
2135,103127.06
2136,47042.35
2137,117954.68
2138,137439.34
2139,162485.0
2140,142253.61
2141,142914.73
2142,129449.234
2143,141128.95
2144,99549.76
2145,147987.83
2146,156385.78
2147,180934.53
2148,142785.6
2149,145724.67
2150,224915.45
2151,103448.484
2152,159949.12
2153,182574.27
2154,90767.41
2155,148931.05
2156,251728.9
2157,253343.2
2158,236646.77
2159,214935.4
2160,199958.08
2161,251763.77
2162,345856.25
2163,321625.34
2164,243547.16
2165,182961.47
2166,165777.58
2167,228730.02
2168,207787.89
2169,200197.77
2170,216869.73
2171,156875.58
2172,154759.86
2173,168141.22
2174,238831.55
2175,273881.72
2176,275883.0
2177,238490.9
2178,227325.11
2179,151606.72
2180,225448.9
2181,201063.36
2182,229265.48
2183,201222.89
2184,127930.41
2185,128810.87
2186,157399.84
2187,165213.0
2188,158282.27
2189,303240.78
2190,49192.332
2191,51827.383
2192,70579.94
2193,101070.875
2194,100124.55
2195,95877.484
2196,91440.83
2197,114739.09
2198,147141.3
2199,183914.31
2200,139254.17
2201,146815.27
2202,164746.16
2203,156516.12
2204,161111.83
2205,103612.14
2206,137021.9
2207,188093.28
2208,239004.66
2209,212828.39
2210,122562.734
2211,106213.984
2212,110434.97
2213,91809.22
2214,144102.03
2215,98036.266
2216,148706.28
2217,42353.465
2218,60531.6
2219,60203.99
2220,56855.863
2221,255200.8
2222,241898.08
2223,281152.34
2224,235422.14
2225,136170.73
2226,217875.19
2227,211280.75
2228,258344.19
2229,248803.0
2230,165822.64
2231,219966.28
2232,206040.25
2233,202035.55
2234,249936.06
2235,226087.52
2236,262016.22
2237,317507.16
2238,218454.69
2239,113541.766
2240,170053.34
2241,173273.77
2242,136008.81
2243,134740.89
2244,107555.2
2245,98078.72
2246,132774.22
2247,118310.33
2248,118659.33
2249,123384.984
2250,131952.5
2251,114952.95
2252,199682.9
2253,169780.19
2254,188073.92
2255,215754.5
2256,178645.25
2257,229532.33
2258,171848.0
2259,199061.94
2260,167091.73
2261,184460.45
2262,183225.75
2263,312204.72
2264,386841.88
2265,203724.25
2266,248874.55
2267,319707.5
2268,316780.16
2269,164251.6
2270,205749.7
2271,223084.5
2272,226304.66
2273,178046.94
2274,210695.22
2275,188129.81
2276,182532.44
2277,202483.47
2278,166366.11
2279,121018.22
2280,102420.125
2281,182515.45
2282,192003.47
2283,114590.03
2284,120596.03
2285,123170.47
2286,125253.47
2287,301874.1
2288,269667.62
2289,314954.47
2290,350786.56
2291,293758.16
2292,345133.53
2293,359219.84
2294,323767.03
2295,369953.75
2296,280081.88
2297,296399.2
2298,301530.56
2299,327965.97
2300,302506.7
2301,281119.62
2302,252863.8
2303,241046.83
2304,241851.1
2305,205204.14
2306,202037.67
2307,214752.11
2308,218077.88
2309,252341.06
2310,211152.5
2311,217124.83
2312,196466.48
2313,194913.28
2314,182403.7
2315,199270.92
2316,212949.06
2317,202598.06
2318,195564.22
2319,195281.62
2320,190002.11
2321,242690.12
2322,199476.31
2323,186375.4
2324,204676.02
2325,223672.92
2326,194564.67
2327,216973.45
2328,232081.39
2329,207875.53
2330,210485.47
2331,322717.1
2332,320982.38
2333,289880.12
2334,255702.08
2335,266760.56
2336,293379.38
2337,206854.33
2338,267433.16
2339,232283.1
2340,326250.3
2341,250057.86
2342,236361.27
2343,241964.17
2344,225504.23
2345,233891.94
2346,213068.14
2347,207578.3
2348,233144.88
2349,194488.73
2350,286448.94
2351,241886.08
2352,250990.94
2353,271246.9
2354,145366.14
2355,146548.48
2356,171975.36
2357,207572.86
2358,199200.84
2359,143114.11
2360,115551.14
2361,161102.75
2362,255674.02
2363,138037.5
2364,176024.89
2365,217723.62
2366,192388.88
2367,205658.78
2368,214763.11
2369,207475.81
2370,184638.22
2371,165259.75
2372,202483.5
2373,264242.97
2374,289110.3
2375,205013.75
2376,281322.47
2377,282496.53
2378,161208.6
2379,232607.25
2380,145426.86
2381,197477.28
2382,216894.14
2383,216772.2
2384,250473.86
2385,175696.33
2386,135585.12
2387,134046.39
2388,99289.266
2389,126074.83
2390,146585.7
2391,151136.34
2392,105432.83
2393,170704.53
2394,144411.25
2395,218049.53
2396,141797.27
2397,217852.14
2398,140221.86
2399,48597.78
2400,50299.17
2401,106504.86
2402,138577.84
2403,155449.95
2404,156199.95
2405,175046.22
2406,141677.8
2407,125389.53
2408,157261.92
2409,125179.266
2410,194603.1
2411,108410.08
2412,159234.66
2413,126032.61
2414,142476.64
2415,147790.2
2416,115951.78
2417,107653.266
2418,126023.06
2419,136075.16
2420,129720.64
2421,149780.44
2422,117463.45
2423,127073.875
2424,168796.4
2425,261870.06
2426,151835.39
2427,122194.66
2428,197774.14
2429,100163.62
2430,130615.34
2431,127385.8
2432,141304.3
2433,138809.77
2434,138022.94
2435,161096.23
2436,94707.64
2437,95656.83
2438,122924.97
2439,115188.44
2440,120499.56
2441,95928.59
2442,99436.17
2443,134241.33
2444,151701.66
2445,67017.16
2446,135737.14
2447,192569.44
2448,130352.15
2449,100821.59
2450,161743.05
2451,142126.9
2452,186705.48
2453,77001.984
2454,124102.266
2455,131985.38
2456,115597.78
2457,114226.84
2458,119712.64
2459,86750.42
2460,158798.19
2461,114181.34
2462,128893.89
2463,113792.8
2464,177232.81
2465,129216.81
2466,115976.77
2467,158979.34
2468,80702.8
2469,71061.53
2470,215398.9
2471,200188.86
2472,171512.42
2473,110846.4
2474,86465.055
2475,218848.86
2476,95287.234
2477,117076.766
2478,166645.14
2479,112644.89
2480,145612.05
2481,128025.28
2482,129412.97
2483,102731.266
2484,134950.03
2485,120169.125
2486,153504.61
2487,243880.08
2488,156278.19
2489,159891.45
2490,153778.38
2491,77997.56
2492,194291.53
2493,169631.12
2494,160290.5
2495,85789.05
2496,247501.73
2497,148427.39
2498,102350.42
2499,85384.94
2500,122502.11
2501,131569.55
2502,153696.36
2503,91809.58
2504,197639.8
2505,228840.69
2506,266072.8
2507,280279.8
2508,264943.6
2509,235643.36
2510,233227.95
2511,191013.48
2512,218074.95
2513,231319.75
2514,226683.62
2515,157622.03
2516,191066.77
2517,154872.73
2518,169687.1
2519,226774.64
2520,222340.22
2521,198586.77
2522,238682.97
2523,124898.664
2524,153799.39
2525,152822.83
2526,142640.81
2527,110308.375
2528,122910.234
2529,146861.44
2530,137954.62
2531,253645.64
2532,235213.3
2533,219931.72
2534,232909.22
2535,277300.94
2536,247791.94
2537,228259.77
2538,196652.58
2539,199822.92
2540,199531.94
2541,202567.52
2542,179961.34
2543,135483.08
2544,113395.86
2545,148691.02
2546,136808.98
2547,155738.66
2548,153286.9
2549,184471.11
2550,577591.44
2551,145980.84
2552,123184.266
2553,53128.04
2554,88417.95
2555,106479.125
2556,88845.28
2557,120625.37
2558,180225.34
2559,118769.47
2560,156083.33
2561,126154.84
2562,128766.64
2563,122550.03
2564,188654.77
2565,149797.58
2566,161664.77
2567,127229.72
2568,199749.12
2569,201839.11
2570,121647.625
2571,202577.64
2572,142746.4
2573,232278.05
2574,235387.12
2575,124042.86
2576,128715.14
2577,150487.08
2578,67146.04
2579,43142.875
2580,103260.42
2581,162378.33
2582,116689.19
2583,254566.1
2584,166975.66
2585,225323.97
2586,220049.23
2587,209759.12
2588,138104.45
2589,151719.11
2590,226085.75
2591,262710.22
2592,217994.9
2593,270551.72
2594,173710.58
2595,200833.52
2596,294965.7
2597,213797.14
2598,279118.6
2599,293245.97
2600,221344.42
2601,138959.05
2602,82759.75
2603,98361.375
2604,84345.47
2605,84717.92
2606,158057.3
2607,243262.23
2608,232216.16
2609,182498.53
2610,90034.234
2611,151926.12
2612,171111.69
2613,129985.625
2614,121610.83
2615,156873.45
2616,164812.22
2617,206794.16
2618,233172.5
2619,223741.3
2620,211841.3
2621,189478.94
2622,203238.88
2623,237286.03
2624,293037.1
2625,263857.75
2626,187119.16
2627,160656.4
2628,340655.8
2629,357700.3
2630,298376.28
2631,356113.34
2632,331929.1
2633,259707.44
2634,342563.16
2635,165073.64
2636,208261.42
2637,187832.19
2638,255805.0
2639,198422.73
2640,168439.08
2641,108287.84
2642,191641.1
2643,124678.84
2644,136038.97
2645,108019.06
2646,99057.67
2647,120946.95
2648,142921.42
2649,146097.44
2650,115010.56
2651,146058.0
2652,323889.34
2653,253548.0
2654,258872.42
2655,334020.28
2656,302326.62
2657,295438.12
2658,275287.7
2659,279961.44
2660,307384.62
2661,302697.7
2662,313424.97
2663,280049.2
2664,245094.72
2665,291560.0
2666,262506.62
2667,195779.44
2668,196271.47
2669,198560.25
2670,272146.66
2671,203612.4
2672,206729.94
2673,208669.88
2674,217922.66
2675,176484.2
2676,209688.69
2677,210620.11
2678,256613.92
2679,267725.0
2680,268856.5
2681,331552.8
2682,296459.9
2683,392409.6
2684,292818.78
2685,293536.84
2686,254521.73
2687,280368.03
2688,219741.06
2689,200672.67
2690,345460.6
2691,196198.55
2692,139901.97
2693,216780.02
2694,139740.6
2695,213305.72
2696,200738.45
2697,207158.84
2698,211793.97
2699,176998.89
2700,158460.75
2701,167167.94
2702,133233.38
2703,130422.14
2704,151908.52
2705,105221.72
2706,106072.72
2707,137293.31
2708,119441.42
2709,93249.28
2710,124661.766
2711,299497.56
2712,340792.5
2713,180266.6
2714,157454.58
2715,178514.38
2716,157897.67
2717,215024.48
2718,227554.3
2719,164679.4
2720,190094.77
2721,140247.05
2722,174764.83
2723,162560.12
2724,123478.66
2725,133648.55
2726,144990.03
2727,182593.86
2728,180645.75
2729,149512.4
2730,140167.8
2731,117356.84
2732,118851.17
2733,173245.08
2734,150727.2
2735,132084.39
2736,149276.9
2737,103707.34
2738,143461.42
2739,171115.78
2740,144795.73
2741,141196.58
2742,181110.92
2743,158450.86
2744,170180.72
2745,148611.77
2746,131255.36
2747,151611.88
2748,117022.53
2749,133487.38
2750,120009.16
2751,131177.97
2752,219837.03
2753,183711.33
2754,283881.94
2755,135183.52
2756,95357.234
2757,81839.91
2758,69951.16
2759,147575.77
2760,137951.77
2761,155202.42
2762,152080.97
2763,221606.58
2764,150808.72
2765,274803.56
2766,124206.55
2767,63717.094
2768,116055.28
2769,128831.09
2770,144532.56
2771,98744.64
2772,102904.91
2773,160491.27
2774,132147.33
2775,125517.75
2776,138644.92
2777,150953.28
2778,100411.41
2779,122245.44
2780,94189.16
2781,79789.97
2782,90340.31
2783,82861.64
2784,119736.516
2785,139443.67
2786,48662.15
2787,108814.22
2788,70191.66
2789,187462.39
2790,79964.375
2791,119498.14
2792,51641.65
2793,142756.08
2794,86283.09
2795,104832.17
2796,77965.72
2797,210198.92
2798,119105.1
2799,114826.875
2800,63697.51
2801,91207.47
2802,125927.42
2803,174917.9
2804,126072.8
2805,85241.16
2806,75341.375
2807,160169.97
2808,164713.7
2809,107496.14
2810,128814.59
2811,182236.92
2812,174158.06
2813,182899.9
2814,178279.55
2815,94710.69
2816,208160.75
2817,153043.52
2818,124999.875
2819,178651.97
2820,152493.17
2821,116872.31
2822,200415.17
2823,310320.2
2824,187723.06
2825,181446.61
2826,132148.66
2827,136805.0
2828,247308.89
2829,206811.86
2830,243366.94
2831,193926.97
2832,248396.77
2833,270239.0
2834,224795.98
2835,232924.88
2836,217117.3
2837,176233.06
2838,163159.58
2839,205940.08
2840,207487.98
2841,208063.36
2842,240803.28
2843,154176.39
2844,173041.44
2845,112184.484
2846,220040.56
2847,222122.97
2848,215061.73
2849,212988.34
2850,273198.56
2851,229895.61
2852,243817.98
2853,251401.11
2854,151613.16
2855,212528.14
2856,210959.08
2857,198102.58
2858,213838.08
2859,128918.34
2860,128396.21
2861,142016.52
2862,221221.8
2863,125433.25
2864,249538.98
2865,148100.48
2866,168127.2
2867,82290.016
2868,113627.26
2869,109857.22
2870,151121.6
2871,92602.79
2872,24167.385
2873,99363.25
2874,130082.22
2875,103971.79
2876,161610.95
2877,105473.5
2878,132089.64
2879,143530.94
2880,94977.39
2881,126937.61
2882,150510.16
2883,178199.47
2884,192372.27
2885,165142.31
2886,233214.61
2887,99012.95
2888,122684.5
2889,44943.89
2890,65955.57
2891,146304.84
2892,41047.875
2893,70549.03
2894,40813.188
2895,268901.6
2896,249135.4
2897,207428.11
2898,162358.14
2899,213519.27
2900,177751.58
2901,203853.6
2902,199317.02
2903,302134.7
2904,313128.97
2905,86587.234
2906,215954.66
2907,118207.89
2908,133103.0
2909,159314.03
2910,56673.637
2911,83456.19
2912,163316.4
2913,83236.76
2914,70689.06
2915,74484.516
2916,85492.55
2917,208659.53
2918,107052.17
2919,240442.45
